id,Class_1,Class_2,Class_3,Class_4
143492,0.28613734,0.8308552,0.3696475,0.25332493
143493,0.20673665,0.8196726,0.32577866,0.42227608
143494,0.2987877,0.789814,0.41261375,0.27436367
143495,0.26787627,0.76183736,0.46179253,0.29230914
143496,0.31222725,0.7834911,0.43084568,0.2564314
143497,0.25849944,0.79357505,0.527257,0.17892379
143498,0.2808289,0.7653811,0.42253405,0.32656905
143499,0.2809344,0.756749,0.4758557,0.27539027
143500,0.28084356,0.7762264,0.42302355,0.30512965
143501,0.2517299,0.7486344,0.49070403,0.296503
143502,0.25476983,0.7395502,0.43396947,0.3872719
143503,0.25233784,0.7016762,0.47232875,0.40581936
143504,0.30252615,0.69431496,0.54996675,0.2692243
143505,0.23770344,0.67263985,0.56099457,0.34960437
143506,0.32315797,0.76392174,0.39922434,0.32505926
143507,0.3072458,0.77545846,0.50184315,0.19823164
143508,0.24619222,0.66457653,0.6145673,0.28391504
143509,0.24580267,0.70164174,0.52923745,0.3355754
143510,0.24660677,0.7461317,0.44307262,0.36837935
143511,0.26831555,0.7419779,0.42608684,0.38039282
143512,0.26929697,0.70957875,0.54830945,0.27355796
143513,0.3335643,0.84540546,0.3126623,0.25455874
143514,0.24559548,0.69970036,0.4495776,0.45284843
143515,0.23087719,0.74543357,0.43249652,0.40197733
143516,0.29157734,0.8131728,0.38331643,0.27275133
143517,0.2698027,0.8131423,0.3992562,0.26649043
143518,0.255423,0.702444,0.572729,0.26646644
143519,0.28429347,0.74270505,0.48069984,0.29318374
143520,0.28072184,0.6997477,0.59607685,0.22590595
143521,0.29958278,0.78072304,0.42420036,0.2798573
143522,0.28181726,0.69670403,0.53240395,0.30644727
143523,0.26429236,0.7324791,0.51285255,0.28394347
143524,0.28330466,0.81053644,0.34506446,0.33529776
143525,0.2561158,0.693848,0.5612987,0.2940841
143526,0.25947547,0.79431075,0.4453987,0.2586376
143527,0.24616843,0.76104677,0.4718623,0.3020125
143528,0.27253848,0.7931986,0.43831414,0.2609315
143529,0.30325824,0.6584505,0.62713546,0.22968793
143530,0.27148288,0.76552635,0.39867148,0.36957067
143531,0.2884822,0.78935,0.45590183,0.23434865
143532,0.25235578,0.8375513,0.39984408,0.22859198
143533,0.24787068,0.75568336,0.4076602,0.39902502
143534,0.29462096,0.7919709,0.4008228,0.2915067
143535,0.25353682,0.7791258,0.49382415,0.23963055
143536,0.2386716,0.71270055,0.5039681,0.35645235
143537,0.24829629,0.7879382,0.47209775,0.24782944
143538,0.3075903,0.75360286,0.46846724,0.26673597
143539,0.26885694,0.68904734,0.5384675,0.3211085
143540,0.28485727,0.75478816,0.45023033,0.3075071
143541,0.28214282,0.75825816,0.53984666,0.20374674
143542,0.22873852,0.7426156,0.50871587,0.3071255
143543,0.3049449,0.86778265,0.28708243,0.25604394
143544,0.33157855,0.75646687,0.48735523,0.22573858
143545,0.27805635,0.68801856,0.5711206,0.27398086
143546,0.22524181,0.7052227,0.46521285,0.44267595
143547,0.3077015,0.72531486,0.52090895,0.25593442
143548,0.30277207,0.78387976,0.40985024,0.28894973
143549,0.2375012,0.72605693,0.4273494,0.44237918
143550,0.23610765,0.67006505,0.56054616,0.35540426
143551,0.26596087,0.73727036,0.5982202,0.18657905
143552,0.26742,0.7246444,0.5609933,0.23782557
143553,0.25533828,0.74337476,0.41401878,0.40876544
143554,0.29156697,0.80062664,0.41621256,0.259005
143555,0.27076262,0.7358484,0.4153588,0.40544787
143556,0.28190202,0.7208159,0.5099655,0.29315323
143557,0.2187916,0.69885916,0.4553801,0.47591817
143558,0.30079222,0.87177503,0.33496013,0.19461769
143559,0.2730109,0.78006506,0.4372431,0.2858223
143560,0.27714252,0.7676978,0.43469724,0.30860177
143561,0.20583335,0.7424737,0.49696484,0.34720308
143562,0.27606538,0.6763172,0.6349534,0.2173672
143563,0.2646404,0.7540518,0.41700277,0.37211958
143564,0.28365916,0.6971375,0.5332353,0.30678838
143565,0.25866038,0.7032488,0.47600994,0.39112413
143566,0.2865249,0.73215836,0.49987787,0.284191
143567,0.23117545,0.6762053,0.5597023,0.34963685
143568,0.3055537,0.7580782,0.466062,0.26325607
143569,0.29125214,0.7261315,0.43413404,0.38076395
143570,0.25133654,0.82247496,0.39899328,0.26459044
143571,0.282018,0.7515477,0.42305857,0.35233074
143572,0.33423,0.7589971,0.48293337,0.22355178
143573,0.27855378,0.6956807,0.556222,0.28090638
143574,0.28925252,0.77760947,0.44958177,0.262037
143575,0.28820992,0.72769,0.46553832,0.33281443
143576,0.22030011,0.77216804,0.5768853,0.1884219
143577,0.25805515,0.68920237,0.58419514,0.2703315
143578,0.27085698,0.718121,0.4734451,0.35735002
143579,0.2695039,0.6937308,0.4761079,0.39936572
143580,0.29184988,0.7954917,0.41752404,0.26369926
143581,0.2991507,0.7358327,0.46842584,0.30507508
143582,0.20881718,0.6985979,0.60079664,0.2847265
143583,0.30308673,0.8022719,0.37941268,0.28914493
143584,0.2740795,0.7428142,0.44090745,0.35268614
143585,0.23415065,0.6835252,0.5559635,0.34129745
143586,0.30085504,0.82790303,0.33930033,0.2864961
143587,0.29243618,0.79642963,0.44866732,0.22688258
143588,0.2436271,0.7229059,0.6031468,0.21397251
143589,0.2691607,0.7058209,0.49839312,0.34873462
143590,0.28196055,0.773172,0.47254366,0.24933815
143591,0.2715026,0.7719885,0.5209737,0.20679751
143592,0.26451772,0.7797502,0.4089682,0.33013946
143593,0.25344226,0.7602918,0.43260357,0.34986746
143594,0.27523696,0.6900391,0.572409,0.27367327
143595,0.30615705,0.7462468,0.50302684,0.24288023
143596,0.25242722,0.72847205,0.47268918,0.35671973
143597,0.27030447,0.7337482,0.50378907,0.28993106
143598,0.32957527,0.7613125,0.46718362,0.24320662
143599,0.27088583,0.7673173,0.376043,0.3990402
143600,0.29455647,0.8040621,0.42113745,0.24343011
143601,0.25962204,0.74168,0.48143488,0.31318998
143602,0.27462995,0.74470013,0.4555167,0.32810813
143603,0.2594129,0.7066039,0.5563027,0.28010964
143604,0.27145767,0.7352133,0.42276388,0.39658758
143605,0.29381958,0.80282664,0.38965484,0.28246856
143606,0.25672644,0.76639163,0.41645885,0.35705522
143607,0.32302284,0.76227427,0.47451562,0.23514506
143608,0.26652902,0.74177116,0.4350489,0.36993703
143609,0.26069152,0.7193661,0.4899454,0.3414151
143610,0.25206912,0.76255625,0.4031309,0.38594922
143611,0.29526624,0.75829005,0.54632604,0.18832228
143612,0.2930965,0.7589624,0.4617317,0.27771604
143613,0.25396112,0.7595527,0.40077737,0.3947211
143614,0.2735783,0.7821225,0.5284549,0.18392757
143615,0.27484483,0.7551466,0.4472248,0.31850845
143616,0.26286924,0.7373385,0.43044946,0.38810533
143617,0.21957278,0.6971923,0.43803456,0.49919766
143618,0.255436,0.71992683,0.45061243,0.40214455
143619,0.29727775,0.7408288,0.4139719,0.3723756
143620,0.2990986,0.7607614,0.42319822,0.31949955
143621,0.27018362,0.7556193,0.4198247,0.3606685
143622,0.29601043,0.8324325,0.41578692,0.19511724
143623,0.30115864,0.7769395,0.4628959,0.24098837
143624,0.26853353,0.72009027,0.4649164,0.3658455
143625,0.27511466,0.78263426,0.38039765,0.3556801
143626,0.1720402,0.74940187,0.49498886,0.3747533
143627,0.23696369,0.746457,0.40198943,0.4398583
143628,0.2423321,0.6525387,0.59890884,0.32373628
143629,0.25003713,0.7251475,0.44380534,0.40680704
143630,0.24804497,0.6919597,0.61427367,0.23891261
143631,0.339149,0.8096895,0.4155629,0.20650306
143632,0.2793715,0.7547324,0.47237185,0.2869925
143633,0.22118294,0.71421754,0.5383701,0.32389605
143634,0.2781543,0.6708102,0.6697464,0.18473107
143635,0.2644933,0.77704686,0.39918733,0.35054854
143636,0.24590123,0.7866858,0.37443402,0.38452977
143637,0.31368488,0.8370381,0.42324162,0.16982502
143638,0.24010241,0.7923554,0.36818203,0.3882432
143639,0.2960694,0.745142,0.4904752,0.26372755
143640,0.26900283,0.72184193,0.5688359,0.23240146
143641,0.29379842,0.77473813,0.421267,0.29849643
143642,0.29772463,0.6986352,0.54563653,0.27448604
143643,0.18120614,0.7765788,0.39983824,0.44120786
143644,0.2524079,0.65704656,0.59288096,0.31479016
143645,0.22333547,0.7060665,0.50207645,0.38701433
143646,0.3148001,0.7832191,0.54206437,0.14751425
143647,0.31139344,0.78861684,0.44736987,0.22953635
143648,0.26415431,0.71650606,0.47676206,0.36230958
143649,0.26702303,0.77472115,0.39296278,0.36060464
143650,0.2886122,0.74729836,0.4042014,0.38181755
143651,0.28171492,0.7409095,0.3895411,0.42321807
143652,0.28877786,0.7636208,0.4631407,0.27195543
143653,0.28352097,0.80155516,0.42029232,0.25635973
143654,0.1830256,0.72841716,0.52737206,0.36128783
143655,0.20604604,0.7206665,0.46812642,0.42978334
143656,0.2516365,0.73545647,0.42329922,0.41390193
143657,0.25649667,0.706997,0.46123597,0.4086413
143658,0.29909545,0.7288444,0.48420087,0.29875553
143659,0.26736537,0.68223935,0.45349053,0.45687124
143660,0.26549336,0.75252366,0.42698154,0.36026528
143661,0.2782217,0.730295,0.5479987,0.23724669
143662,0.26240844,0.757681,0.5788587,0.18067822
143663,0.26621813,0.72687215,0.46351653,0.36007634
143664,0.2653817,0.75411534,0.52949053,0.23268154
143665,0.26226607,0.78119135,0.40702745,0.33181453
143666,0.21818984,0.772566,0.6150617,0.15548083
143667,0.27078676,0.7506612,0.41780916,0.37271804
143668,0.2945441,0.75790155,0.41986513,0.33291453
143669,0.24535462,0.7578852,0.5174868,0.2532447
143670,0.2811798,0.809986,0.39924374,0.26777023
143671,0.27330565,0.71021146,0.53481936,0.2882125
143672,0.2936005,0.853925,0.563965,0.070868075
143673,0.2655418,0.78817505,0.48650044,0.22328687
143674,0.28495586,0.81892854,0.38496697,0.26433158
143675,0.28287554,0.73346156,0.49013868,0.29823074
143676,0.23430127,0.70018077,0.4875694,0.40899187
143677,0.31256375,0.7124511,0.5239431,0.26502013
143678,0.29226398,0.7459897,0.42460915,0.35186315
143679,0.26564288,0.79112285,0.37021792,0.36348817
143680,0.30269617,0.79274523,0.40027085,0.28078523
143681,0.28388935,0.74845386,0.45634392,0.31305203
143682,0.25959617,0.7150564,0.5029461,0.33256918
143683,0.29171956,0.6822166,0.6367197,0.19600278
143684,0.2647278,0.70395803,0.5417547,0.29828435
143685,0.29012984,0.7316791,0.4399974,0.36083487
143686,0.32077473,0.7245591,0.48339528,0.28864437
143687,0.2046108,0.6291939,0.6662856,0.3058164
143688,0.25482312,0.7728987,0.59167016,0.1551849
143689,0.27229124,0.77701545,0.4298859,0.30216974
143690,0.2700081,0.75234514,0.43176827,0.35078394
143691,0.25823075,0.7385496,0.46454117,0.34556174
143692,0.28402072,0.74974406,0.44705218,0.3208335
143693,0.2691674,0.7439866,0.4227756,0.38010502
143694,0.28977454,0.69799745,0.5170142,0.31743187
143695,0.3278725,0.8097359,0.39402393,0.23731461
143696,0.20416468,0.69924736,0.49464253,0.43546963
143697,0.2525797,0.7379048,0.42685598,0.4043322
143698,0.29048514,0.7216092,0.44129807,0.37792435
143699,0.27679902,0.72052205,0.5013587,0.30973133
143700,0.26161844,0.8061972,0.37701637,0.3202511
143701,0.27664423,0.77370936,0.38838506,0.35730994
143702,0.28175008,0.7067579,0.5594138,0.25676173
143703,0.18663186,0.7375076,0.4678368,0.41986293
143704,0.27631128,0.87682676,0.30741963,0.22994608
143705,0.2237347,0.72262913,0.42682847,0.46449953
143706,0.25038478,0.7499997,0.38363028,0.44658738
143707,0.2925351,0.80708903,0.53407943,0.13656157
143708,0.21409756,0.7051469,0.48660925,0.42224032
143709,0.31133923,0.7680281,0.4365072,0.27763668
143710,0.28635395,0.7442303,0.4450125,0.330123
143711,0.2520197,0.67330605,0.5808834,0.30371833
143712,0.29176006,0.74551785,0.46290535,0.30191544
143713,0.22631916,0.7241504,0.42215914,0.46355224
143714,0.2720704,0.7638618,0.47377995,0.274178
143715,0.26414478,0.760298,0.4978784,0.25689185
143716,0.27564335,0.75176233,0.44761103,0.32367444
143717,0.2482912,0.7199938,0.48302725,0.36497694
143718,0.29458848,0.7477136,0.5488128,0.20082855
143719,0.22834554,0.6852526,0.47649762,0.4613824
143720,0.25917894,0.7456709,0.46296528,0.3319618
143721,0.193391,0.77570426,0.5437361,0.24321485
143722,0.27053887,0.70486903,0.501531,0.34426686
143723,0.2836609,0.79239523,0.3810945,0.3264019
143724,0.30383837,0.7062526,0.48235288,0.3337362
143725,0.2810784,0.7795954,0.4095645,0.31595552
143726,0.26719338,0.8003028,0.44687638,0.24011058
143727,0.27736312,0.6860363,0.49838766,0.37362897
143728,0.2694295,0.8331749,0.45981583,0.17190292
143729,0.29848784,0.7283271,0.5011451,0.27974862
143730,0.22864816,0.6808021,0.72462153,0.15001413
143731,0.2726156,0.76140964,0.45124412,0.30543834
143732,0.19744709,0.7536702,0.5009291,0.32669997
143733,0.27910453,0.7921549,0.39474663,0.31100008
143734,0.31865865,0.7851457,0.4029029,0.2825181
143735,0.2720363,0.75316894,0.44487512,0.32969108
143736,0.2464166,0.69537115,0.5519116,0.31402546
143737,0.3221061,0.7936195,0.44397926,0.21832967
143738,0.2560531,0.7492965,0.40260428,0.41224915
143739,0.25898385,0.7101346,0.4731966,0.38257617
143740,0.22255,0.7298478,0.4890117,0.36103567
143741,0.31225234,0.7324667,0.44702613,0.32814932
143742,0.2732097,0.7115423,0.51561016,0.3091787
143743,0.24032226,0.7334312,0.43507078,0.4120822
143744,0.27354398,0.70972526,0.46329856,0.38512433
143745,0.28462476,0.7693518,0.47280872,0.25445977
143746,0.2955402,0.6901364,0.4840101,0.36811066
143747,0.25183427,0.7050034,0.5523932,0.29270536
143748,0.2877857,0.8294637,0.4235866,0.19743523
143749,0.28101653,0.8493073,0.36868858,0.22041231
143750,0.28202444,0.71180123,0.49025464,0.33412057
143751,0.2407659,0.7382946,0.39567754,0.45985886
143752,0.16952223,0.83942914,0.52490205,0.17346555
143753,0.2610708,0.7019187,0.55576503,0.28678483
143754,0.2559215,0.7589269,0.40767777,0.3853466
143755,0.26855054,0.74415535,0.42650676,0.37576458
143756,0.29476807,0.7622287,0.5628135,0.16792905
143757,0.26074612,0.7459548,0.5123231,0.2649073
143758,0.24812442,0.7471317,0.44612512,0.35870677
143759,0.26096144,0.71552163,0.46608257,0.3804631
143760,0.2742108,0.6565304,0.5461695,0.35923237
143761,0.21268344,0.8019294,0.43796182,0.29559115
143762,0.2975604,0.7633076,0.4228251,0.31520134
143763,0.26693448,0.7727813,0.41050896,0.34066933
143764,0.32226056,0.76237607,0.4671446,0.24336946
143765,0.25820962,0.7797176,0.42095083,0.32156307
143766,0.27691722,0.7816931,0.39345098,0.33596706
143767,0.24629298,0.6727847,0.51746434,0.40279424
143768,0.25746083,0.644135,0.63681805,0.2742781
143769,0.2803771,0.75688696,0.41482592,0.35521743
143770,0.26960313,0.75523496,0.46232256,0.30443627
143771,0.25027865,0.70949197,0.5230604,0.32387924
143772,0.27888846,0.7179451,0.4847129,0.33227226
143773,0.25811446,0.7868564,0.40059027,0.3329252
143774,0.24194735,0.8021915,0.4291146,0.27948388
143775,0.2778765,0.8024445,0.33775967,0.36976644
143776,0.3229227,0.78268635,0.45126852,0.22663254
143777,0.27607435,0.70206124,0.5643946,0.2620493
143778,0.28044558,0.76692617,0.45091683,0.28799385
143779,0.2409665,0.754588,0.47688824,0.31520334
143780,0.28068167,0.7522949,0.49522892,0.2582782
143781,0.25979045,0.747866,0.4403544,0.35726392
143782,0.23743391,0.6837778,0.55115324,0.3417735
143783,0.30917925,0.82230484,0.4573862,0.16707057
143784,0.22825444,0.79668033,0.38757545,0.3579734
143785,0.22640386,0.7234544,0.42476824,0.46452016
143786,0.28892905,0.8456681,0.32567325,0.27316433
143787,0.23316729,0.7385967,0.45964926,0.3743628
143788,0.28326583,0.7457315,0.45816094,0.3146732
143789,0.2664386,0.6963532,0.53528994,0.31432974
143790,0.29042363,0.73839957,0.45706064,0.32348323
143791,0.2681018,0.70581675,0.4893168,0.35870433
143792,0.2789684,0.7736677,0.40454793,0.33627313
143793,0.2349937,0.7231705,0.4388633,0.4336493
143794,0.2662354,0.7478317,0.48941132,0.28645998
143795,0.26861727,0.70216286,0.6749239,0.14870837
143796,0.23119646,0.7036495,0.5245563,0.35156566
143797,0.32061413,0.7405652,0.42850906,0.33235228
143798,0.23110959,0.7473621,0.39892283,0.44986147
143799,0.2504147,0.73547167,0.41272315,0.43207246
143800,0.2649171,0.75301623,0.41227227,0.3811838
143801,0.21707204,0.758203,0.55807936,0.2313351
143802,0.26537892,0.69108033,0.51710373,0.3518048
143803,0.25053254,0.7522651,0.41135886,0.39893335
143804,0.27388632,0.7899977,0.3834308,0.3349257
143805,0.32571113,0.79814875,0.4950883,0.16271913
143806,0.25121456,0.75165933,0.49385506,0.28751087
143807,0.25314456,0.7866256,0.3822143,0.3663057
143808,0.2851732,0.8164616,0.38720018,0.26436585
143809,0.2847541,0.76908433,0.3880465,0.36460134
143810,0.24162167,0.65163857,0.6100402,0.30815485
143811,0.28399026,0.7572906,0.40319026,0.36673608
143812,0.2518118,0.81801724,0.39411342,0.28137833
143813,0.2904434,0.7440836,0.46930617,0.29772526
143814,0.25922465,0.7710056,0.4380549,0.31259316
143815,0.22625208,0.7125021,0.4357711,0.46769658
143816,0.2845515,0.7115328,0.51920617,0.2953989
143817,0.27375805,0.74850845,0.42510232,0.36412823
143818,0.28188342,0.7268345,0.51944196,0.2716328
143819,0.29353857,0.7169848,0.44952524,0.37208638
143820,0.2630722,0.7539383,0.4739436,0.29793298
143821,0.22802767,0.71899647,0.4569735,0.42452264
143822,0.29374436,0.75080967,0.56106484,0.18660438
143823,0.27440184,0.66773105,0.6409753,0.2216888
143824,0.3083462,0.8399826,0.3790573,0.20783466
143825,0.26273316,0.7030084,0.47222525,0.3950129
143826,0.31490055,0.7463135,0.46274927,0.28247643
143827,0.25381827,0.75782037,0.43913737,0.3446625
143828,0.2907343,0.72582644,0.5133174,0.27325815
143829,0.27306318,0.729262,0.5470138,0.24562016
143830,0.26307604,0.7682078,0.42156732,0.33861494
143831,0.24888015,0.76357365,0.4485747,0.3273209
143832,0.2503934,0.74555635,0.537425,0.2479842
143833,0.29966462,0.6646465,0.5677227,0.293608
143834,0.29594478,0.7848754,0.46708626,0.22329968
143835,0.30372447,0.76464593,0.4424205,0.28104958
143836,0.26091543,0.7432013,0.5490538,0.23299694
143837,0.2675439,0.6585176,0.656157,0.2227939
143838,0.20337108,0.7589923,0.46134335,0.36792296
143839,0.2559288,0.70150274,0.5102625,0.35213655
143840,0.2264561,0.6907322,0.5399608,0.3615937
143841,0.25354475,0.7947676,0.39762348,0.32469818
143842,0.274158,0.7534547,0.40241235,0.38454026
143843,0.26961082,0.7277598,0.4425516,0.38384333
143844,0.25648046,0.7210063,0.48535267,0.35088208
143845,0.26976806,0.6770341,0.56430936,0.30702728
143846,0.19270763,0.71829355,0.44033968,0.49166697
143847,0.2917809,0.71527237,0.48047757,0.33564514
143848,0.24555707,0.76395136,0.4295548,0.35385793
143849,0.24923387,0.7510671,0.457901,0.33567566
143850,0.2778236,0.79191196,0.3765613,0.33784705
143851,0.23691145,0.724922,0.43333375,0.4367949
143852,0.23334232,0.668489,0.56881195,0.35049427
143853,0.24901953,0.69751704,0.61183834,0.2358245
143854,0.2718024,0.72229695,0.4469133,0.38596404
143855,0.2649323,0.70769143,0.47008413,0.38496995
143856,0.3228857,0.8007999,0.45348012,0.19595948
143857,0.24130574,0.6779943,0.532972,0.37541622
143858,0.27605277,0.76748395,0.4608615,0.28040814
143859,0.25670028,0.6812066,0.5298652,0.35939395
143860,0.28813362,0.7276977,0.48315114,0.31079948
143861,0.27154565,0.83796954,0.34281093,0.28400528
143862,0.30648753,0.7427628,0.5035934,0.2467097
143863,0.26082486,0.7790009,0.35017496,0.42090493
143864,0.3200053,0.8259021,0.34791416,0.2648885
143865,0.2401596,0.774228,0.40285695,0.37524393
143866,0.28002676,0.75439775,0.57817864,0.17405611
143867,0.20138127,0.64115644,0.66119504,0.29700485
143868,0.21169373,0.70258486,0.45499822,0.47748822
143869,0.26357806,0.7353436,0.39491376,0.443055
143870,0.28480417,0.7778789,0.42554998,0.29534477
143871,0.22935593,0.727576,0.43646535,0.4339248
143872,0.22237882,0.65010995,0.76093113,0.14296445
143873,0.2603355,0.68668425,0.49852714,0.38981903
143874,0.2558305,0.74328834,0.43830702,0.3723622
143875,0.25305468,0.7625142,0.3855303,0.41238415
143876,0.2564205,0.69984746,0.5296901,0.32567102
143877,0.2542253,0.77499795,0.4960629,0.24209857
143878,0.27975747,0.73158747,0.42971414,0.3838344
143879,0.23745754,0.7750783,0.39255932,0.39039105
143880,0.2720574,0.73826504,0.46400464,0.33142924
143881,0.19254708,0.7121843,0.55471164,0.33914173
143882,0.2768048,0.7247306,0.49681854,0.30848634
143883,0.25614464,0.78978133,0.43713623,0.28248835
143884,0.2729519,0.7147023,0.47820172,0.35468212
143885,0.25427148,0.7381071,0.43539038,0.38751328
143886,0.27612466,0.7601364,0.42514953,0.3380662
143887,0.33195913,0.846236,0.47526664,0.11040309
143888,0.3065229,0.8196037,0.3932197,0.23424125
143889,0.2699269,0.77220076,0.44589564,0.29411113
143890,0.31357715,0.8547179,0.32508457,0.23490134
143891,0.28796855,0.7805394,0.43985045,0.27015623
143892,0.27233356,0.73241436,0.4552929,0.35458997
143893,0.2577383,0.7249652,0.54626095,0.26164305
143894,0.28201538,0.8145509,0.3689597,0.2954659
143895,0.28389233,0.7478588,0.535503,0.21945849
143896,0.27711028,0.7235,0.43436152,0.396406
143897,0.26604712,0.77950525,0.4770113,0.24639511
143898,0.2840963,0.6768241,0.50385046,0.37735856
143899,0.25820616,0.7437375,0.5054499,0.28083357
143900,0.21120515,0.70655596,0.56400704,0.3180165
143901,0.28832436,0.7924491,0.38278556,0.3184381
143902,0.25605273,0.81274855,0.44104594,0.23449132
143903,0.22671577,0.68076193,0.63122493,0.25103992
143904,0.31072193,0.8098174,0.3587786,0.29094577
143905,0.2494972,0.73801285,0.40778705,0.43052256
143906,0.23338178,0.7039359,0.52387494,0.3511753
143907,0.25845495,0.74162364,0.44858488,0.35757154
143908,0.30241776,0.76931906,0.41506594,0.31114388
143909,0.2672136,0.7536609,0.41235834,0.3791989
143910,0.24797198,0.7222847,0.5173993,0.30816838
143911,0.29975057,0.74504536,0.46687427,0.29192495
143912,0.25135648,0.7421521,0.45532835,0.35547388
143913,0.25175637,0.7504825,0.3958531,0.42289004
143914,0.2708201,0.68693954,0.5659634,0.2861418
143915,0.21963328,0.690482,0.5558236,0.34593105
143916,0.2502584,0.76209426,0.4983242,0.2657473
143917,0.17513263,0.7114538,0.5616009,0.35313028
143918,0.2297754,0.6812397,0.49496722,0.43879402
143919,0.30194753,0.7609408,0.48306158,0.2443088
143920,0.2621708,0.7088506,0.47832435,0.37654263
143921,0.2648633,0.7473341,0.4201404,0.38207412
143922,0.30808794,0.7609433,0.4220659,0.3114226
143923,0.2636077,0.76162314,0.44377574,0.32170284
143924,0.29424793,0.80991995,0.3582245,0.3081309
143925,0.27976346,0.74044794,0.42513326,0.37337738
143926,0.28270522,0.72626746,0.5182024,0.27472067
143927,0.23896235,0.77684367,0.39807707,0.37565076
143928,0.255495,0.7488608,0.49560717,0.2877836
143929,0.27426076,0.7662941,0.455382,0.2911633
143930,0.2919997,0.7413051,0.41547176,0.3734312
143931,0.28908074,0.743823,0.4781069,0.29021728
143932,0.2505592,0.6794621,0.62587404,0.2433632
143933,0.28603125,0.7496381,0.45907035,0.30390278
143934,0.25336352,0.71530795,0.5186004,0.3168447
143935,0.25638115,0.7584151,0.57081544,0.19094175
143936,0.27757376,0.6626858,0.55655706,0.3313582
143937,0.28745368,0.7623404,0.42809564,0.31962168
143938,0.24991992,0.7890931,0.45182744,0.27136242
143939,0.29015678,0.81691825,0.3949073,0.24963269
143940,0.3150488,0.85499454,0.41353977,0.14758134
143941,0.26190817,0.7535523,0.39724007,0.40419888
143942,0.26125926,0.7620541,0.41837245,0.35719037
143943,0.2874084,0.7250364,0.43601197,0.38081273
143944,0.24129081,0.68781984,0.4651519,0.45552623
143945,0.2757245,0.8018397,0.40180475,0.28610265
143946,0.22474319,0.6852299,0.5933357,0.29909912
143947,0.24686989,0.7792798,0.5662245,0.16987583
143948,0.28793484,0.77187514,0.43148383,0.2971425
143949,0.29691315,0.7521539,0.45202625,0.29817462
143950,0.25026175,0.82301325,0.34419355,0.33801496
143951,0.28740692,0.7591828,0.4409369,0.31010944
143952,0.2822799,0.778252,0.47509453,0.23864993
143953,0.2627189,0.7087401,0.53186387,0.3033322
143954,0.25140098,0.77003706,0.43240452,0.3327135
143955,0.26161912,0.73755175,0.42456487,0.39868754
143956,0.26750124,0.7607893,0.4592446,0.3004803
143957,0.2915006,0.6737287,0.5235514,0.34696096
143958,0.30491227,0.79060936,0.39674965,0.28959736
143959,0.29508328,0.7807572,0.3971547,0.31780463
143960,0.25052497,0.8119253,0.4171935,0.26722023
143961,0.26080966,0.7199466,0.5876192,0.2208496
143962,0.26187056,0.7050146,0.57782406,0.25183338
143963,0.2777217,0.7364151,0.45862734,0.33593136
143964,0.31834537,0.8104364,0.4181891,0.21804276
143965,0.2554816,0.7632664,0.5160807,0.23721695
143966,0.25915927,0.7146034,0.47114787,0.37822706
143967,0.27881843,0.7133716,0.57889354,0.23021048
143968,0.26253262,0.7394477,0.44418392,0.3651656
143969,0.30348244,0.81303847,0.39253876,0.25345355
143970,0.2744891,0.7754167,0.4069319,0.33390296
143971,0.27923995,0.7968332,0.41169557,0.27919656
143972,0.24398214,0.69522595,0.49069452,0.40441874
143973,0.28589618,0.7205159,0.52082235,0.27587527
143974,0.2661964,0.7855499,0.35683697,0.39051694
143975,0.2798526,0.7453774,0.44733226,0.33396196
143976,0.25069678,0.7430696,0.40406108,0.42885944
143977,0.26593018,0.70852673,0.4778397,0.37397343
143978,0.2796447,0.75289106,0.47023785,0.28962082
143979,0.255839,0.78121245,0.3870393,0.3675167
143980,0.21978185,0.71326363,0.47343034,0.42030373
143981,0.27405018,0.7385353,0.54517484,0.23125371
143982,0.2543171,0.7172235,0.43808365,0.42639992
143983,0.23931548,0.78559434,0.4503762,0.2831701
143984,0.275334,0.80780506,0.3666932,0.3185845
143985,0.28087878,0.7355519,0.4871305,0.29698545
143986,0.31737578,0.7114193,0.48595825,0.31237411
143987,0.32083562,0.7653637,0.48582956,0.22157374
143988,0.28215492,0.72377455,0.55068505,0.2411963
143989,0.2516032,0.7693359,0.3976329,0.38127467
143990,0.27080226,0.7472526,0.40971434,0.39134434
143991,0.22408849,0.70475507,0.419874,0.5056587
143992,0.3004852,0.7228438,0.49734917,0.2924683
143993,0.28548104,0.7482641,0.42125726,0.35808268
143994,0.25577253,0.7376958,0.5006276,0.30210084
143995,0.31248903,0.76219785,0.4597407,0.2596351
143996,0.2592504,0.75318515,0.46011427,0.3212204
143997,0.31797335,0.82475144,0.36220318,0.25265294
143998,0.23859087,0.7112651,0.5608419,0.28597996
143999,0.28156862,0.6710281,0.554748,0.3169781
144000,0.2860886,0.69325423,0.59968317,0.22795251
144001,0.24278155,0.66720474,0.59779245,0.3005743
144002,0.27795932,0.788558,0.4126221,0.2955125
144003,0.32661653,0.8240894,0.36089247,0.24817067
144004,0.28436774,0.8132526,0.4444671,0.20726964
144005,0.25682276,0.7257257,0.4969339,0.32579285
144006,0.23198423,0.71137834,0.4474173,0.44837272
144007,0.24705994,0.6913612,0.51946133,0.3662909
144008,0.2177091,0.69488794,0.6017668,0.27880496
144009,0.2938635,0.7844037,0.4786784,0.21686473
144010,0.26923913,0.77178884,0.37747556,0.38753515
144011,0.3027197,0.78307474,0.42312172,0.273711
